Id,log_bike_count
17117,1.9552284005929657
17118,0.9338206096223053
17119,1.3844838722733177
17120,4.11368981603682
17121,5.2531577383209465
17122,5.003529829815428
17123,3.6129885394892174
17124,3.9401381283776815
17125,4.053778695591604
17126,4.311385144308961
17127,4.586387844788991
17128,4.535776761486785
17129,3.6849785685836642
17130,2.1873384215441773
17131,1.2123237477584026
17132,1.0186213421448567
17133,4.136828972487489
17134,4.26716777911284
17135,4.228628311295284
17136,5.299264901481631
17137,4.03860817445326
17138,3.9675389098349694
17139,1.598689024850258
17140,1.179536000766964
17141,0.9707115217020177
17142,1.411359051012078
17143,2.62719059584885
17144,3.926103640287254
17145,5.229012766568117
17146,5.102106711531057
17147,4.547469756501223
17148,3.951686959200479
17149,2.527735911957132
17150,1.6418464442924512
17151,2.0443245813283455
17152,3.410031481225493
17153,3.371054099343155
17154,2.0811584527471667
17155,1.550378998361199
17156,3.8645202572717943
17157,3.9198779569255566
17158,4.36351374101534
17159,4.353182144884678
17160,3.966714358600529
17161,3.632747487434426
17162,3.232460701612941
17163,2.0449928906607133
17164,4.919288637042771
17165,4.007384634977526
17166,5.197144643701692
17167,4.257410833753741
17168,3.70558301534291
17169,5.344435619491281
17170,4.174237651467952
17171,3.911469055535895
17172,4.179244198352556
17173,4.199818871381126
17174,4.173334271525636
17175,5.147638554773926
17176,4.565652656315986
17177,3.941821438432924
17178,2.6564474050560385
17179,1.9605496995507252
17180,1.4796220313460227
17181,1.0612543779148798
17182,1.5036178029062268
17183,5.3738413874323685
17184,4.163812614690376
17185,4.253341855495219
17186,4.4085818053650145
17187,4.582779255824932
17188,3.9003141011214244
17189,3.0078187081981667
17190,1.0770434036954006
17191,4.1457458309449065
17192,4.575726512599307
17193,4.024880011602074
17194,1.6173556824251019
17195,1.1701403787529039
17196,1.3860801163721694
17197,4.185338598706704
17198,4.842324610714107
17199,5.203190284319464
17200,3.9167247554664755
17201,2.4233218985345193
17202,1.879693966937274
17203,1.5518790328657746
17204,1.5816826688760042
17205,1.9678534050133223
17206,3.188004045214353
17207,4.023636047366145
17208,4.087793487892446
17209,4.279622635348722
17210,4.329595047241736
17211,4.419429967981449
17212,3.7971619128789746
17213,3.7450097103027957
17214,3.493218294470281
17215,2.759421769187016
17216,1.9848214501863553
17217,2.8827835525934886
17218,3.471446962021972
17219,3.6786754311604013
17220,4.066158839827188
17221,4.098959472975632
17222,4.07331607077098
17223,3.622453989786557
17224,3.309070524621951
17225,2.7992039652052814
17226,0.9819148381685592
17227,4.108110960164185
17228,4.958988136793837
17229,4.052313859940642
17230,1.066090923924709
17231,0.9741220234524176
17232,4.1924152480163
17233,4.944597382306681
17234,4.108947182764232
17235,3.8412361219702027
17236,2.7375833002098156
17237,0.8982907157038733
17238,5.130397409121077
17239,3.946411303598382
17240,3.888680551463501
17241,4.209841099781329
17242,4.194647975411697
17243,4.43277978273148
17244,4.809015745443868
17245,5.241297199551206
17246,3.7203200683956212
17247,0.9206588810971099
17248,2.69370573315968
17249,4.325599047157049
17250,4.154635507683516
17251,4.159087578209859
17252,4.376817086238531
17253,4.799465862518569
17254,4.556881490711393
17255,3.5758778141770526
17256,2.2776386466752734
17257,1.081968746301652
17258,4.065970372827111
17259,4.4552034063010115
17260,4.8472469447223885
17261,4.308571714134589
17262,2.4575504520781277
17263,3.386936782751498
17264,3.789591206138752
17265,3.582842771373032
17266,3.1574551101562522
17267,2.8477497188865364
17268,2.321921361798386
17269,1.5152913972089248
17270,1.299346515917675
17271,3.08896253934647
17272,3.46410018248897
17273,3.825281195205422
17274,4.704419546228422
17275,4.755721805911048
17276,3.47031071773919
17277,3.751853205947373
17278,1.0029447487847853
17279,0.7738195224910335
17280,2.1578526621154963
17281,3.605347766067716
17282,4.90068278462871
17283,4.423341816396133
17284,3.8420204945780494
17285,1.2614936953927964
17286,0.8948526434481647
17287,1.349238676873964
17288,4.824976647686851
17289,3.9320711787437475
17290,4.06076946231622
17291,4.136187768972774
17292,4.0886152711464225
17293,4.267096177092581
17294,4.741930048299228
17295,4.653117261046855
17296,3.7864208727595994
17297,2.6331585994786946
17298,0.8458256134744765
17299,1.292228418633034
17300,2.3373412908902815
17301,5.088945497995574
17302,4.1853209887429434
17303,4.043780197099677
17304,4.046928498460345
17305,4.227269991778523
17306,1.1205605301992485
17307,4.950920731393627
17308,4.858218653822183
17309,4.781774725550458
17310,5.173474920106319
17311,5.112296668656949
17312,2.882854375524317
17313,2.308353971359078
17314,1.7684760936652604
17315,3.312843857207195
17316,2.762030450731139
17317,2.458619309160716
17318,1.5435336272143243
17319,3.6123104413991225
17320,3.981618207859593
17321,3.3378110933621934
17322,0.809419885245232
17323,0.7710256686449525
17324,1.1325649159739646
17325,3.7035622177392753
17326,4.104620672162193
17327,3.9124569957313784
17328,3.5204792586610516
17329,0.8914242730864297
17330,2.3739433830612073
17331,5.119031293681592
17332,4.029988129966454
17333,3.9694531084402214
17334,4.5418519491618925
17335,4.582497379592737
17336,3.67717523981648
17337,2.403226257862176
17338,0.9066119806209406
17339,2.3808587777529175
17340,3.8735982435839147
17341,4.095975190085089
17342,4.72004039846416
17343,5.206713778884355
17344,1.2882452898111443
17345,2.4029760941315352
17346,3.8192204827656293
17347,4.195188513174121
17348,4.656618964002201
17349,4.630372944845721
17350,1.4991439451054671
17351,1.0369879000987268
17352,3.8440621084643767
17353,4.014426650642034
17354,4.577778410851355
17355,3.865393560361426
17356,2.7215467432449145
17357,2.2351233700977775
17358,2.0787790916972435
17359,1.6470945903602097
17360,1.3203593340790276
17361,1.7873189008839523
17362,2.4828783379959387
17363,3.6056546044606086
17364,3.865007801030236
17365,4.036812042774062
17366,3.8393415069013206
17367,2.760766480772555
17368,2.4439120117926487
17369,1.5849598143247488
17370,2.217163128802412
17371,3.1300201257550735
17372,3.4344144004727646
17373,3.584546505636556
17374,1.781069902212976
17375,3.914974066641106
17376,5.08311456598408
17377,4.198926733701076
17378,4.042605914750086
17379,4.450312597842896
17380,4.848855049544615
17381,3.372254884665809
17382,4.181696909677138
17383,5.246122617058853
17384,4.979205247266507
17385,4.2764432099838805
17386,5.119403595891556
17387,3.85574914427534
17388,3.7469743188510396
17389,2.0757778256845465
17390,1.7806461999940029
17391,3.3686992662477664
17392,3.6418442747013056
17393,3.9995273176960615
17394,4.445624792056884
17395,3.8562399529335107
17396,3.7585417487983777
17397,3.408611533010681
17398,2.982019271580446
17399,1.5848568348318024
17400,1.8009568282243402
17401,3.318052907534708
17402,3.6479789147187986
17403,2.761407797899501
17404,2.032354975294029
17405,1.3002161464611157
17406,1.025594595130894
17407,1.4089745590009846
17408,4.155759958368475
17409,4.04105263006534
17410,4.575431457889162
17411,3.9740727968802005
17412,3.8176778949181887
17413,2.0932851511850314
17414,1.3256965581557516
17415,1.0333820907273574
17416,2.5731731987565594
17417,5.18100108135816
17418,3.99227934103091
17419,4.59330944932297
17420,2.765249315395556
17421,1.4576265025391681
17422,2.6385014861635487
17423,4.113959011779454
17424,4.066954487726506
17425,2.987701091667349
17426,5.035379919437367
17427,3.948587558563587
17428,4.281588224291426
17429,4.235896678015112
17430,4.454425138159277
17431,4.863182244587936
17432,5.187751566201462
17433,2.3577105690934403
17434,4.262488675757306
17435,4.2127338868281115
17436,4.447462529557492
17437,4.86038615793596
17438,4.019149822118842
17439,3.2295410572223813
17440,2.6326129942973653
17441,1.732466123927369
17442,2.7038780516252534
17443,3.835901503913068
17444,4.060939835190169
17445,4.188040955886927
17446,4.099806228989446
17447,4.221273218685134
17448,4.364510214549587
17449,4.43698156180852
17450,4.08402933838639
17451,2.9378059270741494
17452,1.6982527966702659
17453,1.7829262392238856
17454,2.4099472723686906
17455,3.630520854891907
17456,3.7841523492372136
17457,0.7537004208306527
17458,3.9857037038961756
17459,4.24268588853309
17460,4.7452815588244315
17461,2.6492360175244376
17462,1.2265587525099695
17463,2.695732051662255
17464,4.251069016810415
17465,5.112084504424182
17466,4.1757234476149465
17467,5.234401575180679
17468,4.289745752471611
17469,3.9460498840879743
17470,4.255770070263005
17471,4.20584910786744
17472,4.190704184592742
17473,4.845533097234893
17474,4.000212145498432
17475,3.6840414888266735
17476,1.4345850566634182
17477,2.7219115492420727
17478,5.317165937094578
17479,5.035533938286656
17480,4.133382212619261
17481,4.175624002562767
17482,4.400659333234361
17483,5.303148136618459
17484,5.183503137050687
17485,2.3109722383584863
17486,0.975169011458552
17487,2.6110073598091637
17488,4.107870704616732
17489,4.979720707175262
17490,4.189338585419583
17491,4.4090596556291
17492,5.090886394290608
17493,4.519951760653022
17494,4.005511662783833
17495,3.213316459885933
17496,3.5127817489442292
17497,3.6453796847081663
17498,3.9047120567360154
17499,2.648325247837541
17500,1.5838128065982628
17501,2.2602807138128873
17502,3.2015582070756863
17503,3.811064382140764
17504,3.7480772563262534
17505,3.9357025176691693
17506,3.91406576370084
17507,3.6602555435205484
17508,0.8733059165187685
17509,2.539922316602341
17510,4.05047196158763
17511,4.114655022242961
17512,3.7164205148423317
17513,5.045213160192671
17514,3.685461897177292
17515,3.228682977746587
17516,2.504325476223542
17517,1.888636413557544
17518,1.4175708435835392
17519,1.4158126915098457
17520,2.6405077956227982
17521,5.178624235337861
17522,4.046961088965726
17523,3.824202236891313
17524,4.104142357394866
17525,5.152369281335368
17526,4.544047638035438
17527,3.913079435182272
17528,3.396892768929824
17529,4.1528452688195125
17530,4.887017705499262
17531,4.188477154175314
17532,4.428997074372036
17533,2.7166576291397355
17534,0.9903231439576566
17535,1.3596675689766216
17536,4.02139533626178
17537,3.8496709408082848
17538,4.13121026629034
17539,4.178320033653769
17540,5.248267483514544
17541,5.108972997077934
17542,3.9632719672018673
17543,3.8936979133887633
17544,2.9115564125532125
17545,1.5309072747109507
17546,0.9324886564803304
17547,1.284756966020817
17548,3.7824687225243854
17549,5.016914338456982
17550,4.209555808995554
17551,3.6353117084893185
17552,3.958211623909614
17553,4.1741283233453865
17554,3.143688965095359
17555,2.132253388659398
17556,2.0732249423098392
17557,1.6286754826706382
17558,1.2775740096749255
17559,1.3523313131161805
17560,1.8086673458642266
17561,3.554393101430739
17562,3.838729372794232
17563,3.9427714711343054
17564,3.929951108930514
17565,2.498701211197191
17566,2.1204361019472726
17567,2.0404585573739626
17568,2.428025404858594
17569,4.066730949366616
17570,3.9577280535489607
17571,3.6808048114399567
17572,3.3233832143381083
17573,0.9783194450084222
17574,0.7982083173647155
17575,2.1482246251056787
17576,3.611481544350806
17577,3.9996127727714477
17578,3.93969541268328
17579,3.914310137820572
17580,4.2978575433734365
17581,3.612543279363426
17582,2.1564578910070455
17583,1.0389030160038875
17584,3.372831904604856
17585,3.88121100732916
17586,4.0352667326846285
17587,4.879704709864131
17588,3.6366848220985797
17589,3.0842179811445676
17590,0.9528271100867443
17591,2.411447238780077
17592,4.880904546571933
17593,4.174855226520712
17594,3.6412798448476735
17595,5.217331615345909
17596,5.171415265776563
17597,1.9150463187785702
17598,1.252750518271336
17599,0.9136383491820524
17600,3.8078632443046234
17601,3.6476358464108554
17602,3.9759576478041363
17603,4.693496478476093
17604,4.585748102762867
17605,3.9159839487983112
17606,3.328800057327081
17607,2.6454172543271723
17608,1.2179703926892076
17609,3.7051336494924416
17610,4.1215591526747
17611,3.3623577817024017
17612,1.9190688726095644
17613,3.804758389910573
17614,3.9266410054339693
17615,4.045173367233841
17616,3.8473775382652473
17617,4.130963417932052
17618,3.4835882737500015
17619,3.078289681707995
17620,1.7326505709109654
17621,1.3790207606893121
17622,2.1601528872916442
17623,2.7090658456114944
17624,3.1358435520052246
17625,3.4366511683962053
17626,3.6133780756076397
17627,3.789158266994173
17628,3.85321621305431
17629,3.8915480415879222
17630,3.7244919409537984
17631,2.909580754327852
17632,3.7065474420879982
17633,5.025912851215474
17634,1.1187221458988974
17635,4.997847904541868
17636,4.1625418674527355
17637,3.913163067494048
17638,3.914849001196858
17639,4.098035963701485
17640,4.981363828396902
17641,4.904265760854998
17642,3.933940543337173
17643,1.2942754088150819
17644,4.9936129602034365
17645,3.8069049404472497
17646,5.148243075360927
17647,4.646767085838785
17648,3.7042298584582434
17649,2.619676423187423
17650,0.9220228924450377
17651,4.934046069759266
17652,4.932069696982302
17653,4.23348737938704
17654,4.0892824569587995
17655,4.2420154418406755
17656,3.8116672579571564
17657,3.3051091273866855
17658,1.0636982394382712
17659,1.3118048389580073
17660,5.06251707380176
17661,4.999523561765499
